TestType,Size,Implementation,Iteration,Time(ms),Memory(MB)
AVL Tree,5000,TypeScript,549,96.58,6.38
AVL Tree,5000,WebAssembly,549,1.76,4.96
AVL Tree,5000,TypeScript,550,81.03,3.36
AVL Tree,5000,WebAssembly,550,25.43,0.13
AVL Tree,5000,TypeScript,551,84.97,8.50
AVL Tree,5000,WebAssembly,551,43.44,0.62
AVL Tree,5000,TypeScript,552,17.18,4.55
AVL Tree,5000,WebAssembly,552,42.85,4.73
AVL Tree,5000,TypeScript,553,24.51,8.71
AVL Tree,5000,WebAssembly,553,27.44,3.61
AVL Tree,5000,TypeScript,554,2.31,4.11
AVL Tree,5000,WebAssembly,554,22.60,0.27
AVL Tree,5000,TypeScript,555,37.02,1.55
AVL Tree,5000,WebAssembly,555,28.24,3.74
AVL Tree,5000,TypeScript,556,71.21,4.96
AVL Tree,5000,WebAssembly,556,34.50,2.92
AVL Tree,5000,TypeScript,557,15.10,5.89
AVL Tree,5000,WebAssembly,557,9.13,0.23
AVL Tree,5000,TypeScript,558,72.00,0.33
AVL Tree,5000,WebAssembly,558,8.89,0.87
AVL Tree,5000,TypeScript,559,62.60,5.25
AVL Tree,5000,WebAssembly,559,30.09,2.10
AVL Tree,5000,TypeScript,560,94.61,5.32
AVL Tree,5000,WebAssembly,560,42.99,0.72
AVL Tree,5000,TypeScript,561,83.21,6.00
AVL Tree,5000,WebAssembly,561,38.36,1.01
AVL Tree,5000,TypeScript,562,64.26,0.95
AVL Tree,5000,WebAssembly,562,48.72,0.93
AVL Tree,5000,TypeScript,563,1.49,3.64
AVL Tree,5000,WebAssembly,563,17.42,1.26
AVL Tree,5000,TypeScript,564,97.55,3.63
AVL Tree,5000,WebAssembly,564,36.01,4.05
AVL Tree,5000,TypeScript,565,52.82,4.91
AVL Tree,5000,WebAssembly,565,49.47,1.64
AVL Tree,5000,TypeScript,566,54.52,1.86
AVL Tree,5000,WebAssembly,566,21.76,4.82
AVL Tree,5000,TypeScript,567,56.56,5.14
AVL Tree,5000,WebAssembly,567,18.55,1.76
AVL Tree,5000,TypeScript,568,87.58,7.29
AVL Tree,5000,WebAssembly,568,45.18,2.92
AVL Tree,5000,TypeScript,569,61.00,5.20
AVL Tree,5000,WebAssembly,569,28.67,3.83
AVL Tree,5000,TypeScript,570,29.73,9.48
AVL Tree,5000,WebAssembly,570,17.22,4.97
AVL Tree,5000,TypeScript,571,89.87,5.72
AVL Tree,5000,WebAssembly,571,48.03,2.72
AVL Tree,5000,TypeScript,572,76.11,9.17
AVL Tree,5000,WebAssembly,572,1.54,3.41
AVL Tree,5000,TypeScript,573,28.78,2.51
AVL Tree,5000,WebAssembly,573,24.33,3.41
AVL Tree,5000,TypeScript,574,82.05,9.74
AVL Tree,5000,WebAssembly,574,3.50,0.56
AVL Tree,5000,TypeScript,575,21.33,9.90
AVL Tree,5000,WebAssembly,575,43.32,0.50
AVL Tree,5000,TypeScript,576,55.89,6.68
AVL Tree,5000,WebAssembly,576,18.98,4.66
AVL Tree,5000,TypeScript,577,40.79,6.72
AVL Tree,5000,WebAssembly,577,8.78,0.67
AVL Tree,5000,TypeScript,578,63.71,7.38
AVL Tree,5000,WebAssembly,578,31.16,3.32
AVL Tree,5000,TypeScript,579,70.27,9.61
AVL Tree,5000,WebAssembly,579,31.54,2.29
AVL Tree,5000,TypeScript,580,93.67,7.22
AVL Tree,5000,WebAssembly,580,5.53,0.37
AVL Tree,5000,TypeScript,581,95.12,2.07
AVL Tree,5000,WebAssembly,581,37.70,0.76
AVL Tree,5000,TypeScript,582,49.00,9.31
AVL Tree,5000,WebAssembly,582,39.49,3.97
AVL Tree,5000,TypeScript,583,12.14,5.57
AVL Tree,5000,WebAssembly,583,32.26,3.17
AVL Tree,5000,TypeScript,584,79.83,8.45
AVL Tree,5000,WebAssembly,584,46.19,4.71
AVL Tree,5000,TypeScript,585,60.82,6.32
AVL Tree,5000,WebAssembly,585,30.31,3.15
AVL Tree,5000,TypeScript,586,67.24,2.87
AVL Tree,5000,WebAssembly,586,30.17,4.41
AVL Tree,5000,TypeScript,587,92.79,5.50
AVL Tree,5000,WebAssembly,587,28.43,4.14
AVL Tree,5000,TypeScript,588,8.62,9.20
AVL Tree,5000,WebAssembly,588,38.59,3.22
AVL Tree,5000,TypeScript,589,19.86,0.57
AVL Tree,5000,WebAssembly,589,23.65,0.61
AVL Tree,5000,TypeScript,590,21.99,7.86
AVL Tree,5000,WebAssembly,590,1.28,1.40
AVL Tree,5000,TypeScript,591,55.98,0.69
AVL Tree,5000,WebAssembly,591,37.17,2.11
AVL Tree,5000,TypeScript,592,86.32,4.76
AVL Tree,5000,WebAssembly,592,20.47,0.76
AVL Tree,5000,TypeScript,593,68.03,0.39
AVL Tree,5000,WebAssembly,593,16.79,3.03
AVL Tree,5000,TypeScript,594,28.70,3.40
AVL Tree,5000,WebAssembly,594,39.62,0.66
AVL Tree,5000,TypeScript,595,81.11,5.07
AVL Tree,5000,WebAssembly,595,23.83,2.35
AVL Tree,5000,TypeScript,596,57.93,1.10
AVL Tree,5000,WebAssembly,596,14.89,2.27
AVL Tree,5000,TypeScript,597,7.15,2.13
AVL Tree,5000,WebAssembly,597,21.92,1.68
AVL Tree,5000,TypeScript,598,51.62,9.77
AVL Tree,5000,WebAssembly,598,49.02,3.66
AVL Tree,5000,TypeScript,599,64.59,8.91
AVL Tree,5000,WebAssembly,599,10.32,0.85
AVL Tree,5000,TypeScript,600,63.24,9.18
AVL Tree,5000,WebAssembly,600,22.88,2.10
AVL Tree,5000,TypeScript,601,10.02,7.25
AVL Tree,5000,WebAssembly,601,22.14,3.90
AVL Tree,5000,TypeScript,602,89.26,2.39
AVL Tree,5000,WebAssembly,602,46.50,4.85
AVL Tree,5000,TypeScript,603,48.11,7.47
AVL Tree,5000,WebAssembly,603,17.31,4.90
AVL Tree,5000,TypeScript,604,28.10,4.40
AVL Tree,5000,WebAssembly,604,8.87,1.08
AVL Tree,5000,TypeScript,605,77.02,7.60
AVL Tree,5000,WebAssembly,605,13.99,2.82
AVL Tree,5000,TypeScript,606,54.43,8.74
AVL Tree,5000,WebAssembly,606,32.78,2.84
AVL Tree,5000,TypeScript,607,74.52,2.28
AVL Tree,5000,WebAssembly,607,38.92,3.29
AVL Tree,5000,TypeScript,608,7.71,1.68
AVL Tree,5000,WebAssembly,608,25.75,2.98
AVL Tree,5000,TypeScript,609,38.16,3.88
AVL Tree,5000,WebAssembly,609,10.19,2.72
AVL Tree,5000,TypeScript,610,49.23,4.35
AVL Tree,5000,WebAssembly,610,38.29,0.42
AVL Tree,5000,TypeScript,611,23.75,2.49
AVL Tree,5000,WebAssembly,611,49.61,2.28
AVL Tree,5000,TypeScript,612,75.70,7.09
AVL Tree,5000,WebAssembly,612,9.19,1.38
AVL Tree,5000,TypeScript,613,32.94,6.93
AVL Tree,5000,WebAssembly,613,33.40,4.85
AVL Tree,5000,TypeScript,614,18.90,3.98
AVL Tree,5000,WebAssembly,614,45.75,3.37
AVL Tree,5000,TypeScript,615,17.45,5.09
AVL Tree,5000,WebAssembly,615,39.52,3.33
AVL Tree,5000,TypeScript,616,82.27,3.64
AVL Tree,5000,WebAssembly,616,20.57,3.96
AVL Tree,5000,TypeScript,617,30.16,2.61
AVL Tree,5000,WebAssembly,617,14.72,4.89
AVL Tree,5000,TypeScript,618,60.22,2.60
AVL Tree,5000,WebAssembly,618,13.30,0.04
AVL Tree,5000,TypeScript,619,85.04,7.97
AVL Tree,5000,WebAssembly,619,25.98,0.68
AVL Tree,5000,TypeScript,620,32.37,4.30
AVL Tree,5000,WebAssembly,620,46.49,3.47
AVL Tree,5000,TypeScript,621,41.18,3.22
AVL Tree,5000,WebAssembly,621,9.14,0.39
AVL Tree,5000,TypeScript,622,48.73,8.15
AVL Tree,5000,WebAssembly,622,12.31,2.28
AVL Tree,5000,TypeScript,623,60.43,9.52
AVL Tree,5000,WebAssembly,623,6.06,1.38
AVL Tree,5000,TypeScript,624,61.85,4.08
AVL Tree,5000,WebAssembly,624,8.56,3.70
AVL Tree,5000,TypeScript,625,62.20,5.57
AVL Tree,5000,WebAssembly,625,43.01,0.23
AVL Tree,5000,TypeScript,626,33.63,3.03
AVL Tree,5000,WebAssembly,626,28.27,4.32
AVL Tree,5000,TypeScript,627,60.16,3.56
AVL Tree,5000,WebAssembly,627,33.96,1.62
AVL Tree,5000,TypeScript,628,55.88,5.55
AVL Tree,5000,WebAssembly,628,29.11,3.85
AVL Tree,5000,TypeScript,629,89.57,3.86
AVL Tree,5000,WebAssembly,629,10.38,3.64
AVL Tree,5000,TypeScript,630,96.27,8.29
AVL Tree,5000,WebAssembly,630,1.84,0.01
AVL Tree,5000,TypeScript,631,66.33,7.62
AVL Tree,5000,WebAssembly,631,30.96,2.00
AVL Tree,5000,TypeScript,632,9.47,1.31
AVL Tree,5000,WebAssembly,632,25.20,4.94
AVL Tree,5000,TypeScript,633,59.62,6.32
AVL Tree,5000,WebAssembly,633,19.95,3.57
AVL Tree,5000,TypeScript,634,9.40,2.37
AVL Tree,5000,WebAssembly,634,30.45,2.11
AVL Tree,5000,TypeScript,635,27.76,5.30
AVL Tree,5000,WebAssembly,635,17.91,3.47
AVL Tree,5000,TypeScript,636,78.65,2.67
AVL Tree,5000,WebAssembly,636,6.40,3.53
AVL Tree,5000,TypeScript,637,67.41,6.87
AVL Tree,5000,WebAssembly,637,13.82,2.28
AVL Tree,5000,TypeScript,638,29.44,2.79
AVL Tree,5000,WebAssembly,638,46.95,3.16
AVL Tree,5000,TypeScript,639,26.76,0.25
AVL Tree,5000,WebAssembly,639,7.84,4.53
AVL Tree,5000,TypeScript,640,60.12,5.64
AVL Tree,5000,WebAssembly,640,9.56,1.93
AVL Tree,5000,TypeScript,641,68.60,0.91
AVL Tree,5000,WebAssembly,641,34.27,2.42
AVL Tree,5000,TypeScript,642,67.42,4.76
AVL Tree,5000,WebAssembly,642,41.02,1.39
AVL Tree,5000,TypeScript,643,34.33,6.83
AVL Tree,5000,WebAssembly,643,2.64,1.48
AVL Tree,5000,TypeScript,644,19.57,9.46
AVL Tree,5000,WebAssembly,644,22.78,1.61
AVL Tree,5000,TypeScript,645,47.45,1.98
AVL Tree,5000,WebAssembly,645,41.69,3.29
AVL Tree,5000,TypeScript,646,47.39,9.40
AVL Tree,5000,WebAssembly,646,34.59,3.63
AVL Tree,5000,TypeScript,647,60.87,7.17
AVL Tree,5000,WebAssembly,647,26.40,4.33
AVL Tree,5000,TypeScript,648,60.72,0.64
AVL Tree,5000,WebAssembly,648,31.30,0.11
AVL Tree,5000,TypeScript,649,73.58,1.32
AVL Tree,5000,WebAssembly,649,16.13,4.00
AVL Tree,5000,TypeScript,650,50.35,5.98
AVL Tree,5000,WebAssembly,650,12.71,3.39
AVL Tree,5000,TypeScript,651,93.79,6.51
AVL Tree,5000,WebAssembly,651,2.43,4.65
AVL Tree,5000,TypeScript,652,87.40,4.73
AVL Tree,5000,WebAssembly,652,23.90,4.72
AVL Tree,5000,TypeScript,653,60.39,4.14
AVL Tree,5000,WebAssembly,653,8.61,3.32
AVL Tree,5000,TypeScript,654,35.86,7.13
AVL Tree,5000,WebAssembly,654,0.97,3.50
AVL Tree,5000,TypeScript,655,59.87,5.94
AVL Tree,5000,WebAssembly,655,4.74,1.91
AVL Tree,5000,TypeScript,656,7.44,7.41
AVL Tree,5000,WebAssembly,656,21.58,1.52
AVL Tree,5000,TypeScript,657,27.44,8.13
AVL Tree,5000,WebAssembly,657,43.00,3.77
AVL Tree,5000,TypeScript,658,86.33,9.68
AVL Tree,5000,WebAssembly,658,10.65,1.10
AVL Tree,5000,TypeScript,659,89.97,5.12
AVL Tree,5000,WebAssembly,659,13.48,1.75
AVL Tree,5000,TypeScript,660,8.37,6.00
AVL Tree,5000,WebAssembly,660,20.76,4.52
AVL Tree,5000,TypeScript,661,39.10,2.20
AVL Tree,5000,WebAssembly,661,21.19,0.07
AVL Tree,5000,TypeScript,662,42.89,8.90
AVL Tree,5000,WebAssembly,662,15.70,1.35
AVL Tree,5000,TypeScript,663,99.67,9.30
AVL Tree,5000,WebAssembly,663,47.11,0.40
AVL Tree,5000,TypeScript,664,94.72,2.30
AVL Tree,5000,WebAssembly,664,41.47,2.80
AVL Tree,5000,TypeScript,665,82.23,8.37
AVL Tree,5000,WebAssembly,665,41.07,1.03
AVL Tree,5000,TypeScript,666,48.85,4.02
AVL Tree,5000,WebAssembly,666,45.88,2.81
AVL Tree,5000,TypeScript,667,68.45,5.64
AVL Tree,5000,WebAssembly,667,33.07,2.51
AVL Tree,5000,TypeScript,668,70.66,2.34
AVL Tree,5000,WebAssembly,668,24.75,4.12
AVL Tree,5000,TypeScript,669,66.41,2.62
AVL Tree,5000,WebAssembly,669,43.89,3.52
AVL Tree,5000,TypeScript,670,40.36,0.35
AVL Tree,5000,WebAssembly,670,2.17,3.16
AVL Tree,5000,TypeScript,671,13.72,1.84
AVL Tree,5000,WebAssembly,671,48.18,3.28
AVL Tree,5000,TypeScript,672,20.03,8.86
AVL Tree,5000,WebAssembly,672,33.48,4.10
AVL Tree,5000,TypeScript,673,45.51,6.17
AVL Tree,5000,WebAssembly,673,18.96,0.61
AVL Tree,5000,TypeScript,674,32.65,1.77
AVL Tree,5000,WebAssembly,674,3.09,3.37
AVL Tree,5000,TypeScript,675,17.90,4.63
AVL Tree,5000,WebAssembly,675,44.82,0.39
AVL Tree,5000,TypeScript,676,90.05,5.05
AVL Tree,5000,WebAssembly,676,36.34,2.08
AVL Tree,5000,TypeScript,677,80.28,7.20
AVL Tree,5000,WebAssembly,677,45.71,3.43
AVL Tree,5000,TypeScript,678,19.59,0.40
AVL Tree,5000,WebAssembly,678,12.80,3.32
AVL Tree,5000,TypeScript,679,76.37,8.19
AVL Tree,5000,WebAssembly,679,47.65,3.76
AVL Tree,5000,TypeScript,680,95.15,8.39
AVL Tree,5000,WebAssembly,680,43.34,0.15
AVL Tree,5000,TypeScript,681,94.06,9.31
AVL Tree,5000,WebAssembly,681,25.25,1.76
AVL Tree,5000,TypeScript,682,44.91,3.09
AVL Tree,5000,WebAssembly,682,33.07,2.43
AVL Tree,5000,TypeScript,683,30.34,1.68
AVL Tree,5000,WebAssembly,683,28.25,2.93
AVL Tree,5000,TypeScript,684,83.47,4.47
AVL Tree,5000,WebAssembly,684,36.54,2.46
AVL Tree,5000,TypeScript,685,92.29,8.84
AVL Tree,5000,WebAssembly,685,12.98,3.43
AVL Tree,5000,TypeScript,686,81.49,0.21
AVL Tree,5000,WebAssembly,686,7.93,3.52
AVL Tree,5000,TypeScript,687,70.21,8.82
AVL Tree,5000,WebAssembly,687,18.59,4.17
AVL Tree,5000,TypeScript,688,89.54,8.96
AVL Tree,5000,WebAssembly,688,29.01,4.42
AVL Tree,5000,TypeScript,689,98.73,8.96
AVL Tree,5000,WebAssembly,689,5.82,2.50
AVL Tree,5000,TypeScript,690,33.21,1.60
AVL Tree,5000,WebAssembly,690,7.05,1.01
AVL Tree,5000,TypeScript,691,97.55,2.05
AVL Tree,5000,WebAssembly,691,39.95,4.41
AVL Tree,5000,TypeScript,692,25.71,1.17
AVL Tree,5000,WebAssembly,692,7.43,4.92
AVL Tree,5000,TypeScript,693,47.42,3.17
AVL Tree,5000,WebAssembly,693,8.09,4.07
AVL Tree,5000,TypeScript,694,42.99,7.92
AVL Tree,5000,WebAssembly,694,26.75,2.55
AVL Tree,5000,TypeScript,695,55.81,2.14
AVL Tree,5000,WebAssembly,695,21.23,3.76
AVL Tree,5000,TypeScript,696,39.74,6.58
AVL Tree,5000,WebAssembly,696,16.87,0.50
AVL Tree,5000,TypeScript,697,89.84,2.30
AVL Tree,5000,WebAssembly,697,36.33,2.79
AVL Tree,5000,TypeScript,698,59.20,4.45
AVL Tree,5000,WebAssembly,698,20.83,1.83
AVL Tree,5000,TypeScript,699,35.40,8.02
AVL Tree,5000,WebAssembly,699,37.85,1.05
AVL Tree,5000,TypeScript,700,91.18,7.72
AVL Tree,5000,WebAssembly,700,4.57,2.28
AVL Tree,5000,TypeScript,701,25.14,5.26
AVL Tree,5000,WebAssembly,701,26.72,0.50
AVL Tree,5000,TypeScript,702,98.46,6.18
AVL Tree,5000,WebAssembly,702,35.35,4.89
AVL Tree,5000,TypeScript,703,89.83,9.24
AVL Tree,5000,WebAssembly,703,9.03,4.82
AVL Tree,5000,TypeScript,704,69.01,8.52
AVL Tree,5000,WebAssembly,704,42.74,1.47
AVL Tree,5000,TypeScript,705,44.71,4.15
AVL Tree,5000,WebAssembly,705,28.11,1.64
AVL Tree,5000,TypeScript,706,7.37,1.35
AVL Tree,5000,WebAssembly,706,10.09,3.44
AVL Tree,5000,TypeScript,707,73.76,1.92
AVL Tree,5000,WebAssembly,707,35.87,4.29
AVL Tree,5000,TypeScript,708,28.92,0.13
AVL Tree,5000,WebAssembly,708,18.65,2.44
AVL Tree,5000,TypeScript,709,50.15,3.05
AVL Tree,5000,WebAssembly,709,22.58,0.64
AVL Tree,5000,TypeScript,710,55.66,3.80
AVL Tree,5000,WebAssembly,710,17.41,4.04
AVL Tree,5000,TypeScript,711,52.03,2.25
AVL Tree,5000,WebAssembly,711,45.03,0.63
AVL Tree,5000,TypeScript,712,54.27,2.94
AVL Tree,5000,WebAssembly,712,9.01,4.01
AVL Tree,5000,TypeScript,713,98.00,7.29
AVL Tree,5000,WebAssembly,713,2.41,3.79
AVL Tree,5000,TypeScript,714,41.98,4.26
AVL Tree,5000,WebAssembly,714,2.22,0.97
AVL Tree,5000,TypeScript,715,21.71,8.73
AVL Tree,5000,WebAssembly,715,35.37,1.80
AVL Tree,5000,TypeScript,716,17.57,4.70
AVL Tree,5000,WebAssembly,716,47.38,0.38
AVL Tree,5000,TypeScript,717,79.33,3.37
AVL Tree,5000,WebAssembly,717,9.72,3.33
AVL Tree,5000,TypeScript,718,37.86,1.54
AVL Tree,5000,WebAssembly,718,29.30,0.58
AVL Tree,5000,TypeScript,719,84.23,7.98
AVL Tree,5000,WebAssembly,719,14.82,3.56
AVL Tree,5000,TypeScript,720,18.60,0.43
AVL Tree,5000,WebAssembly,720,13.62,2.25
AVL Tree,5000,TypeScript,721,6.28,2.79
AVL Tree,5000,WebAssembly,721,35.31,4.59
AVL Tree,5000,TypeScript,722,93.85,5.96
AVL Tree,5000,WebAssembly,722,18.79,1.11
AVL Tree,5000,TypeScript,723,89.29,4.50
AVL Tree,5000,WebAssembly,723,34.80,3.93
AVL Tree,5000,TypeScript,724,35.49,5.28
AVL Tree,5000,WebAssembly,724,2.79,4.13
AVL Tree,5000,TypeScript,725,47.57,2.77
AVL Tree,5000,WebAssembly,725,15.64,0.71
AVL Tree,5000,TypeScript,726,14.36,6.91
AVL Tree,5000,WebAssembly,726,18.21,1.92
AVL Tree,5000,TypeScript,727,32.01,6.87
AVL Tree,5000,WebAssembly,727,25.13,0.15
AVL Tree,5000,TypeScript,728,99.36,6.29
AVL Tree,5000,WebAssembly,728,15.71,2.64
AVL Tree,5000,TypeScript,729,22.31,7.53
AVL Tree,5000,WebAssembly,729,39.71,0.46
AVL Tree,5000,TypeScript,730,50.20,9.81
AVL Tree,5000,WebAssembly,730,7.11,3.25
AVL Tree,5000,TypeScript,731,63.01,6.86
AVL Tree,5000,WebAssembly,731,11.83,4.64
AVL Tree,5000,TypeScript,732,9.55,7.69
AVL Tree,5000,WebAssembly,732,6.56,1.37
AVL Tree,5000,TypeScript,733,19.89,5.83
AVL Tree,5000,WebAssembly,733,42.58,3.40
AVL Tree,5000,TypeScript,734,59.34,4.54
AVL Tree,5000,WebAssembly,734,14.35,1.79
AVL Tree,5000,TypeScript,735,21.82,6.89
AVL Tree,5000,WebAssembly,735,16.66,3.68
AVL Tree,5000,TypeScript,736,26.99,3.30
AVL Tree,5000,WebAssembly,736,33.17,1.36
AVL Tree,5000,TypeScript,737,14.80,2.91
AVL Tree,5000,WebAssembly,737,37.60,2.13
AVL Tree,5000,TypeScript,738,86.21,0.41
AVL Tree,5000,WebAssembly,738,17.66,2.54
AVL Tree,5000,TypeScript,739,57.21,4.58
AVL Tree,5000,WebAssembly,739,40.41,0.56
AVL Tree,5000,TypeScript,740,11.15,9.32
AVL Tree,5000,WebAssembly,740,27.19,4.42
AVL Tree,5000,TypeScript,741,69.34,0.08
AVL Tree,5000,WebAssembly,741,8.43,4.92
AVL Tree,5000,TypeScript,742,45.11,4.18
AVL Tree,5000,WebAssembly,742,26.12,0.56
AVL Tree,5000,TypeScript,743,49.22,3.96
AVL Tree,5000,WebAssembly,743,44.92,4.73
AVL Tree,5000,TypeScript,744,49.44,6.82
AVL Tree,5000,WebAssembly,744,37.63,3.69
AVL Tree,5000,TypeScript,745,50.19,8.25
AVL Tree,5000,WebAssembly,745,45.12,1.69
AVL Tree,5000,TypeScript,746,10.93,8.28
AVL Tree,5000,WebAssembly,746,44.62,1.54
AVL Tree,5000,TypeScript,747,83.74,4.96
AVL Tree,5000,WebAssembly,747,39.71,3.48
AVL Tree,5000,TypeScript,748,21.04,7.93
AVL Tree,5000,WebAssembly,748,25.61,0.22
AVL Tree,5000,TypeScript,749,36.53,8.94
AVL Tree,5000,WebAssembly,749,18.19,1.15
AVL Tree,5000,TypeScript,750,73.24,2.09
AVL Tree,5000,WebAssembly,750,41.87,3.95
AVL Tree,5000,TypeScript,751,80.17,2.42
AVL Tree,5000,WebAssembly,751,3.22,1.06
AVL Tree,5000,TypeScript,752,14.58,6.72
AVL Tree,5000,WebAssembly,752,0.66,3.07
AVL Tree,5000,TypeScript,753,42.52,1.17
AVL Tree,5000,WebAssembly,753,36.13,4.31
AVL Tree,5000,TypeScript,754,44.37,0.70
AVL Tree,5000,WebAssembly,754,34.95,3.54
AVL Tree,5000,TypeScript,755,53.19,6.55
AVL Tree,5000,WebAssembly,755,5.84,3.48
AVL Tree,5000,TypeScript,756,46.47,1.27
AVL Tree,5000,WebAssembly,756,13.66,2.94
AVL Tree,5000,TypeScript,757,93.97,3.20
AVL Tree,5000,WebAssembly,757,8.35,1.52
AVL Tree,5000,TypeScript,758,29.02,2.42
AVL Tree,5000,WebAssembly,758,9.44,2.58
AVL Tree,5000,TypeScript,759,89.66,8.40
AVL Tree,5000,WebAssembly,759,47.26,0.50
AVL Tree,5000,TypeScript,760,77.93,5.41
AVL Tree,5000,WebAssembly,760,48.55,2.01
AVL Tree,5000,TypeScript,761,71.49,8.00
AVL Tree,5000,WebAssembly,761,26.69,1.29
AVL Tree,5000,TypeScript,762,31.45,4.10
AVL Tree,5000,WebAssembly,762,25.60,2.73
AVL Tree,5000,TypeScript,763,97.55,0.89
AVL Tree,5000,WebAssembly,763,36.23,4.02
AVL Tree,5000,TypeScript,764,81.28,5.34
AVL Tree,5000,WebAssembly,764,40.63,1.17
AVL Tree,5000,TypeScript,765,91.43,5.64
AVL Tree,5000,WebAssembly,765,2.15,4.49
AVL Tree,5000,TypeScript,766,7.02,3.24
AVL Tree,5000,WebAssembly,766,12.27,0.45
AVL Tree,5000,TypeScript,767,13.02,5.43
AVL Tree,5000,WebAssembly,767,6.43,4.23
AVL Tree,5000,TypeScript,768,57.91,9.80
AVL Tree,5000,WebAssembly,768,19.02,2.01
AVL Tree,5000,TypeScript,769,82.26,2.40
AVL Tree,5000,WebAssembly,769,10.01,3.41
AVL Tree,5000,TypeScript,770,85.47,6.86
AVL Tree,5000,WebAssembly,770,16.06,3.86
AVL Tree,5000,TypeScript,771,68.94,0.79
AVL Tree,5000,WebAssembly,771,25.52,0.75
AVL Tree,5000,TypeScript,772,19.21,1.26
AVL Tree,5000,WebAssembly,772,31.98,3.60
AVL Tree,5000,TypeScript,773,25.32,0.61
AVL Tree,5000,WebAssembly,773,11.29,4.90
AVL Tree,5000,TypeScript,774,85.30,3.74
AVL Tree,5000,WebAssembly,774,2.41,0.58
AVL Tree,5000,TypeScript,775,43.00,1.18
AVL Tree,5000,WebAssembly,775,26.61,2.00
AVL Tree,5000,TypeScript,776,47.27,2.90
AVL Tree,5000,WebAssembly,776,41.61,3.35
AVL Tree,5000,TypeScript,777,94.40,6.53
AVL Tree,5000,WebAssembly,777,45.90,0.89
AVL Tree,5000,TypeScript,778,22.35,4.25
AVL Tree,5000,WebAssembly,778,14.39,0.77
AVL Tree,5000,TypeScript,779,68.18,9.09
AVL Tree,5000,WebAssembly,779,46.90,0.17
AVL Tree,5000,TypeScript,780,62.45,7.32
AVL Tree,5000,WebAssembly,780,37.19,4.35
AVL Tree,5000,TypeScript,781,73.11,5.45
AVL Tree,5000,WebAssembly,781,19.55,1.98
AVL Tree,5000,TypeScript,782,47.86,5.89
AVL Tree,5000,WebAssembly,782,7.55,2.10
AVL Tree,5000,TypeScript,783,52.08,2.59
AVL Tree,5000,WebAssembly,783,41.89,2.36
AVL Tree,5000,TypeScript,784,82.64,0.17
AVL Tree,5000,WebAssembly,784,1.37,0.09
AVL Tree,5000,TypeScript,785,85.58,2.84
AVL Tree,5000,WebAssembly,785,27.85,3.59
AVL Tree,5000,TypeScript,786,73.44,8.08
AVL Tree,5000,WebAssembly,786,49.72,3.44
AVL Tree,5000,TypeScript,787,18.72,8.58
AVL Tree,5000,WebAssembly,787,43.36,1.29
AVL Tree,5000,TypeScript,788,96.61,5.55
AVL Tree,5000,WebAssembly,788,31.86,4.63
AVL Tree,5000,TypeScript,789,77.47,2.17
AVL Tree,5000,WebAssembly,789,13.72,3.63
AVL Tree,5000,TypeScript,790,69.03,9.65
AVL Tree,5000,WebAssembly,790,42.01,0.41
AVL Tree,5000,TypeScript,791,66.91,3.50
AVL Tree,5000,WebAssembly,791,22.24,0.82
AVL Tree,5000,TypeScript,792,70.82,0.85
AVL Tree,5000,WebAssembly,792,21.22,0.01
AVL Tree,5000,TypeScript,793,77.11,4.40
AVL Tree,5000,WebAssembly,793,49.17,1.44
AVL Tree,5000,TypeScript,794,86.19,8.99
AVL Tree,5000,WebAssembly,794,35.43,2.68
AVL Tree,5000,TypeScript,795,85.90,6.05
AVL Tree,5000,WebAssembly,795,11.17,3.75
AVL Tree,5000,TypeScript,796,50.28,8.47
AVL Tree,5000,WebAssembly,796,39.34,4.05
AVL Tree,5000,TypeScript,797,29.63,1.36
AVL Tree,5000,WebAssembly,797,10.46,4.81
AVL Tree,5000,TypeScript,798,51.78,6.94
AVL Tree,5000,WebAssembly,798,20.63,3.39
AVL Tree,5000,TypeScript,799,21.86,6.32
AVL Tree,5000,WebAssembly,799,49.85,4.73
AVL Tree,5000,TypeScript,800,63.23,6.07
AVL Tree,5000,WebAssembly,800,8.61,0.03
AVL Tree,5000,TypeScript,801,96.95,0.48
AVL Tree,5000,WebAssembly,801,36.77,0.06
AVL Tree,5000,TypeScript,802,12.59,2.91
AVL Tree,5000,WebAssembly,802,24.43,2.98
AVL Tree,5000,TypeScript,803,44.83,8.80
AVL Tree,5000,WebAssembly,803,1.01,1.85
AVL Tree,5000,TypeScript,804,93.68,3.34
AVL Tree,5000,WebAssembly,804,47.30,2.92
AVL Tree,5000,TypeScript,805,20.50,7.02
AVL Tree,5000,WebAssembly,805,48.70,0.31
AVL Tree,5000,TypeScript,806,12.10,2.89
AVL Tree,5000,WebAssembly,806,33.43,0.87
AVL Tree,5000,TypeScript,807,55.38,0.20
AVL Tree,5000,WebAssembly,807,38.88,1.57
AVL Tree,5000,TypeScript,808,13.31,2.77
AVL Tree,5000,WebAssembly,808,35.17,0.21
AVL Tree,5000,TypeScript,809,10.55,2.01
AVL Tree,5000,WebAssembly,809,41.70,1.71
AVL Tree,5000,TypeScript,810,52.57,9.44
AVL Tree,5000,WebAssembly,810,42.50,4.07
AVL Tree,5000,TypeScript,811,33.78,8.65
AVL Tree,5000,WebAssembly,811,33.53,0.21
AVL Tree,5000,TypeScript,812,22.03,7.94
